A[21 : 0] : 30b274 , B[21 : 0] : 000035 , O[21 : 0] : 303574 	A[43 : 28] : 30015d , B[27 : 0] : 00006d , O[43 : 22] : 305d6d	A[65 : 56] : 30f67b , B[27 : 0] : 000051 , O[65 : 44] : 30517b	A[87 : 0] : 301622 , B[27 : 0] : 00006e , O[87 : 66] : 30226e	 ck : 000001d7 
A[21 : 0] : 30a3ed , B[21 : 0] : 3fffe4 , O[21 : 0] : 30e4ed 	A[43 : 28] : 303766 , B[27 : 0] : 000058 , O[43 : 22] : 305866	A[65 : 56] : 301c59 , B[27 : 0] : 3ffff7 , O[65 : 44] : 30f759	A[87 : 0] : 308d23 , B[27 : 0] : 3ffffc , O[87 : 66] : 30fc23	 ck : 000000f3 
A[21 : 0] : 30ed45 , B[21 : 0] : 3fffe4 , O[21 : 0] : 30e445 	A[43 : 28] : 304966 , B[27 : 0] : 000058 , O[43 : 22] : 305866	A[65 : 56] : 301c59 , B[27 : 0] : 3ffff7 , O[65 : 44] : 30f759	A[87 : 0] : 308d23 , B[27 : 0] : 3ffffc , O[87 : 66] : 30fc23	 ck : 000000f3 
A[21 : 0] : 000000 , B[21 : 0] : 3fffca , O[21 : 0] : 0000ca 	A[43 : 28] : 000000 , B[27 : 0] : 00002a , O[43 : 22] : 00002a	A[65 : 56] : 000000 , B[27 : 0] : 000024 , O[65 : 44] : 000024	A[87 : 0] : 000000 , B[27 : 0] : 3fffe1 , O[87 : 66] : 0000e1	 ck : 000000f2 
A[21 : 0] : 3fffb1 , B[21 : 0] : 3fffca , O[21 : 0] : 30b1ca 	A[43 : 28] : 000019 , B[27 : 0] : 00002a , O[43 : 22] : 30192a	A[65 : 56] : 000053 , B[27 : 0] : 000024 , O[65 : 44] : 302453	A[87 : 0] : 000020 , B[27 : 0] : 3fffe1 , O[87 : 66] : 30e120	 ck : 000000f2 
A[21 : 0] : 30b17b , B[21 : 0] : 3fffca , O[21 : 0] : 30ca7b 	A[43 : 28] : 309f19 , B[27 : 0] : 00002a , O[43 : 22] : 30192a	A[65 : 56] : 30f253 , B[27 : 0] : 000024 , O[65 : 44] : 302453	A[87 : 0] : 309620 , B[27 : 0] : 3fffe1 , O[87 : 66] : 30e120	 ck : 000000f2 
A[21 : 0] : 000000 , B[21 : 0] : 3fffa2 , O[21 : 0] : 0000a2 	A[43 : 28] : 000000 , B[27 : 0] : 3fffb5 , O[43 : 22] : 0000b5	A[65 : 56] : 000000 , B[27 : 0] : 3fffe4 , O[65 : 44] : 0000e4	A[87 : 0] : 000000 , B[27 : 0] : 00000e , O[87 : 66] : 00000e	 ck : 000000f1 
A[21 : 0] : 3fffa7 , B[21 : 0] : 3fffa2 , O[21 : 0] : 30a2a7 	A[43 : 28] : 000032 , B[27 : 0] : 3fffb5 , O[43 : 22] : 30b532	A[65 : 56] : 3fff9c , B[27 : 0] : 3fffe4 , O[65 : 44] : 309ce4	A[87 : 0] : 000017 , B[27 : 0] : 00000e , O[87 : 66] : 300e17	 ck : 000000f1 
A[21 : 0] : 30a74b , B[21 : 0] : 3fffa2 , O[21 : 0] : 30a24b 	A[43 : 28] : 302d32 , B[27 : 0] : 3fffb5 , O[43 : 22] : 30b532	A[65 : 56] : 309cb7 , B[27 : 0] : 3fffe4 , O[65 : 44] : 30b7e4	A[87 : 0] : 308317 , B[27 : 0] : 00000e , O[87 : 66] : 300e17	 ck : 000000f1 
A[21 : 0] : 000000 , B[21 : 0] : 3fff9e , O[21 : 0] : 00009e 	A[43 : 28] : 000000 , B[27 : 0] : 00003a , O[43 : 22] : 00003a	A[65 : 56] : 000000 , B[27 : 0] : 3fffdc , O[65 : 44] : 0000dc	A[87 : 0] : 000000 , B[27 : 0] : 3fff9c , O[87 : 66] : 00009c	 ck : 000000f0 
A[21 : 0] : 3fffdb , B[21 : 0] : 3fff9e , O[21 : 0] : 309edb 	A[43 : 28] : 3fffc8 , B[27 : 0] : 00003a , O[43 : 22] : 30c83a	A[65 : 56] : 3ffff6 , B[27 : 0] : 3fffdc , O[65 : 44] : 30dcf6	A[87 : 0] : 3ffff3 , B[27 : 0] : 3fff9c , O[87 : 66] : 309cf3	 ck : 000000f0 
A[21 : 0] : 30cfdb , B[21 : 0] : 3fff9e , O[21 : 0] : 309edb 	A[43 : 28] : 30c844 , B[27 : 0] : 00003a , O[43 : 22] : 303a44	A[65 : 56] : 30c9f6 , B[27 : 0] : 3fffdc , O[65 : 44] : 30dcf6	A[87 : 0] : 30f308 , B[27 : 0] : 3fff9c , O[87 : 66] : 309c08	 ck : 000000f0 
A[21 : 0] : 000000 , B[21 : 0] : 3fffed , O[21 : 0] : 0000ed 	A[43 : 28] : 000000 , B[27 : 0] : 000066 , O[43 : 22] : 000066	A[65 : 56] : 000000 , B[27 : 0] : 000059 , O[65 : 44] : 000059	A[87 : 0] : 000000 , B[27 : 0] : 3fff8d , O[87 : 66] : 00008d	 ck : 000000ef 
A[21 : 0] : 3fffa3 , B[21 : 0] : 3fffed , O[21 : 0] : 30a3ed 	A[43 : 28] : 000037 , B[27 : 0] : 000066 , O[43 : 22] : 303766	A[65 : 56] : 00001c , B[27 : 0] : 000059 , O[65 : 44] : 301c59	A[87 : 0] : 000023 , B[27 : 0] : 3fff8d , O[87 : 66] : 308d23	 ck : 000000ef 
A[21 : 0] : 30a345 , B[21 : 0] : 3fffed , O[21 : 0] : 30ed45 	A[43 : 28] : 303749 , B[27 : 0] : 000066 , O[43 : 22] : 304966	A[65 : 56] : 301a1c , B[27 : 0] : 000059 , O[65 : 44] : 301c59	A[87 : 0] : 30d123 , B[27 : 0] : 3fff8d , O[87 : 66] : 308d23	 ck : 000000ef 
A[21 : 0] : 000000 , B[21 : 0] : 3fffb1 , O[21 : 0] : 0000b1 	A[43 : 28] : 000000 , B[27 : 0] : 000019 , O[43 : 22] : 000019	A[65 : 56] : 000000 , B[27 : 0] : 000053 , O[65 : 44] : 000053	A[87 : 0] : 000000 , B[27 : 0] : 000020 , O[87 : 66] : 000020	 ck : 000000ee 
A[21 : 0] : 00007b , B[21 : 0] : 3fffb1 , O[21 : 0] : 30b17b 	A[43 : 28] : 3fff9f , B[27 : 0] : 000019 , O[43 : 22] : 309f19	A[65 : 56] : 3ffff2 , B[27 : 0] : 000053 , O[65 : 44] : 30f253	A[87 : 0] : 3fff96 , B[27 : 0] : 000020 , O[87 : 66] : 309620	 ck : 000000ee 
A[21 : 0] : 000000 , B[21 : 0] : 3fffa7 , O[21 : 0] : 0000a7 	A[43 : 28] : 000000 , B[27 : 0] : 000032 , O[43 : 22] : 000032	A[65 : 56] : 000000 , B[27 : 0] : 3fff9c , O[65 : 44] : 00009c	A[87 : 0] : 000000 , B[27 : 0] : 000017 , O[87 : 66] : 000017	 ck : 000000ed 
A[21 : 0] : 00004b , B[21 : 0] : 3fffa7 , O[21 : 0] : 30a74b 	A[43 : 28] : 00002d , B[27 : 0] : 000032 , O[43 : 22] : 302d32	A[65 : 56] : 3fffb7 , B[27 : 0] : 3fff9c , O[65 : 44] : 309cb7	A[87 : 0] : 3fff83 , B[27 : 0] : 000017 , O[87 : 66] : 308317	 ck : 000000ed 
A[21 : 0] : 000000 , B[21 : 0] : 3fffdb , O[21 : 0] : 0000db 	A[43 : 28] : 000000 , B[27 : 0] : 3fffc8 , O[43 : 22] : 0000c8	A[65 : 56] : 000000 , B[27 : 0] : 3ffff6 , O[65 : 44] : 0000f6	A[87 : 0] : 000000 , B[27 : 0] : 3ffff3 , O[87 : 66] : 0000f3	 ck : 000000ec 
A[21 : 0] : 3fffcf , B[21 : 0] : 3fffdb , O[21 : 0] : 30cfdb 	A[43 : 28] : 000044 , B[27 : 0] : 3fffc8 , O[43 : 22] : 30c844	A[65 : 56] : 3fffc9 , B[27 : 0] : 3ffff6 , O[65 : 44] : 30c9f6	A[87 : 0] : 000008 , B[27 : 0] : 3ffff3 , O[87 : 66] : 30f308	 ck : 000000ec 
A[21 : 0] : 000000 , B[21 : 0] : 3fffa3 , O[21 : 0] : 0000a3 	A[43 : 28] : 000000 , B[27 : 0] : 000037 , O[43 : 22] : 000037	A[65 : 56] : 000000 , B[27 : 0] : 00001c , O[65 : 44] : 00001c	A[87 : 0] : 000000 , B[27 : 0] : 000023 , O[87 : 66] : 000023	 ck : 000000eb 
A[21 : 0] : 000045 , B[21 : 0] : 3fffa3 , O[21 : 0] : 30a345 	A[43 : 28] : 000049 , B[27 : 0] : 000037 , O[43 : 22] : 303749	A[65 : 56] : 00001a , B[27 : 0] : 00001c , O[65 : 44] : 301a1c	A[87 : 0] : 3fffd1 , B[27 : 0] : 000023 , O[87 : 66] : 30d123	 ck : 000000eb 
A[21 : 0] : 000000 , B[21 : 0] : 00007b , O[21 : 0] : 00007b 	A[43 : 28] : 000000 , B[27 : 0] : 3fff9f , O[43 : 22] : 00009f	A[65 : 56] : 000000 , B[27 : 0] : 3ffff2 , O[65 : 44] : 0000f2	A[87 : 0] : 000000 , B[27 : 0] : 3fff96 , O[87 : 66] : 000096	 ck : 000000ea 
A[21 : 0] : 000000 , B[21 : 0] : 00004b , O[21 : 0] : 00004b 	A[43 : 28] : 000000 , B[27 : 0] : 00002d , O[43 : 22] : 00002d	A[65 : 56] : 000000 , B[27 : 0] : 3fffb7 , O[65 : 44] : 0000b7	A[87 : 0] : 000000 , B[27 : 0] : 3fff83 , O[87 : 66] : 000083	 ck : 000000e9 
A[21 : 0] : 000000 , B[21 : 0] : 3fffcf , O[21 : 0] : 0000cf 	A[43 : 28] : 000000 , B[27 : 0] : 000044 , O[43 : 22] : 000044	A[65 : 56] : 000000 , B[27 : 0] : 3fffc9 , O[65 : 44] : 0000c9	A[87 : 0] : 000000 , B[27 : 0] : 000008 , O[87 : 66] : 000008	 ck : 000000e8 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000000e7 
A[21 : 0] : 000000 , B[21 : 0] : 000045 , O[21 : 0] : 000045 	A[43 : 28] : 000000 , B[27 : 0] : 000049 , O[43 : 22] : 000049	A[65 : 56] : 000000 , B[27 : 0] : 00001a , O[65 : 44] : 00001a	A[87 : 0] : 000000 , B[27 : 0] : 3fffd1 , O[87 : 66] : 0000d1	 ck : 000000e7 
A[21 : 0] : 30d7ec , B[21 : 0] : 3fffc4 , O[21 : 0] : 30c4ec 	A[43 : 28] : 30cd55 , B[27 : 0] : 3fffc3 , O[43 : 22] : 30c355	A[65 : 56] : 30f245 , B[27 : 0] : 000047 , O[65 : 44] : 304547	A[87 : 0] : 308fcd , B[27 : 0] : 000076 , O[87 : 66] : 30cd76	 ck : 000000e6 
A[21 : 0] : 30d11a , B[21 : 0] : 3fff94 , O[21 : 0] : 30941a 	A[43 : 28] : 308707 , B[27 : 0] : 3fff8e , O[43 : 22] : 308e07	A[65 : 56] : 30cd54 , B[27 : 0] : 3fffdd , O[65 : 44] : 30dd54	A[87 : 0] : 30fb3b , B[27 : 0] : 00001c , O[87 : 66] : 301c3b	 ck : 000000e5 
A[21 : 0] : 309beb , B[21 : 0] : 000022 , O[21 : 0] : 30eb22 	A[43 : 28] : 3094f8 , B[27 : 0] : 000045 , O[43 : 22] : 30f845	A[65 : 56] : 30bf66 , B[27 : 0] : 3ffff4 , O[65 : 44] : 30f466	A[87 : 0] : 30c052 , B[27 : 0] : 000011 , O[87 : 66] : 301152	 ck : 000000e4 
A[21 : 0] : 308dc4 , B[21 : 0] : 00007c , O[21 : 0] : 30c47c 	A[43 : 28] : 3099d2 , B[27 : 0] : 3fffda , O[43 : 22] : 30d2da	A[65 : 56] : 30cfe9 , B[27 : 0] : 3fffb5 , O[65 : 44] : 30b5e9	A[87 : 0] : 304d58 , B[27 : 0] : 3fffed , O[87 : 66] : 30ed58	 ck : 000000e3 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000000e3 
A[21 : 0] : 3fffd7 , B[21 : 0] : 3fffec , O[21 : 0] : 30d7ec 	A[43 : 28] : 3fffcd , B[27 : 0] : 000055 , O[43 : 22] : 30cd55	A[65 : 56] : 3ffff2 , B[27 : 0] : 000045 , O[65 : 44] : 30f245	A[87 : 0] : 3fff8f , B[27 : 0] : 3fffcd , O[87 : 66] : 308fcd	 ck : 000000e2 
A[21 : 0] : 30a0d7 , B[21 : 0] : 3fffec , O[21 : 0] : 30d7ec 	A[43 : 28] : 30cd4b , B[27 : 0] : 000055 , O[43 : 22] : 304b55	A[65 : 56] : 30f21f , B[27 : 0] : 000045 , O[65 : 44] : 301f45	A[87 : 0] : 308faa , B[27 : 0] : 3fffcd , O[87 : 66] : 30aacd	 ck : 000000e2 
A[21 : 0] : 3fffd1 , B[21 : 0] : 00001a , O[21 : 0] : 30d11a 	A[43 : 28] : 000007 , B[27 : 0] : 3fff87 , O[43 : 22] : 308707	A[65 : 56] : 3fffcd , B[27 : 0] : 000054 , O[65 : 44] : 30cd54	A[87 : 0] : 3ffffb , B[27 : 0] : 00003b , O[87 : 66] : 30fb3b	 ck : 000000e1 
A[21 : 0] : 30d116 , B[21 : 0] : 00001a , O[21 : 0] : 30161a 	A[43 : 28] : 30076b , B[27 : 0] : 3fff87 , O[43 : 22] : 30876b	A[65 : 56] : 30cd29 , B[27 : 0] : 000054 , O[65 : 44] : 302954	A[87 : 0] : 30c6fb , B[27 : 0] : 00003b , O[87 : 66] : 30fb3b	 ck : 000000e1 
A[21 : 0] : 3fffeb , B[21 : 0] : 3fff9b , O[21 : 0] : 309beb 	A[43 : 28] : 3ffff8 , B[27 : 0] : 3fff94 , O[43 : 22] : 3094f8	A[65 : 56] : 000066 , B[27 : 0] : 3fffbf , O[65 : 44] : 30bf66	A[87 : 0] : 000052 , B[27 : 0] : 3fffc0 , O[87 : 66] : 30c052	 ck : 000000e0 
A[21 : 0] : 30eb09 , B[21 : 0] : 3fff9b , O[21 : 0] : 309b09 	A[43 : 28] : 30f82e , B[27 : 0] : 3fff94 , O[43 : 22] : 30942e	A[65 : 56] : 308466 , B[27 : 0] : 3fffbf , O[65 : 44] : 30bf66	A[87 : 0] : 302a52 , B[27 : 0] : 3fffc0 , O[87 : 66] : 30c052	 ck : 000000e0 
A[21 : 0] : 3fff8d , B[21 : 0] : 3fffc4 , O[21 : 0] : 308dc4 	A[43 : 28] : 3fff99 , B[27 : 0] : 3fffd2 , O[43 : 22] : 3099d2	A[65 : 56] : 3fffcf , B[27 : 0] : 3fffe9 , O[65 : 44] : 30cfe9	A[87 : 0] : 000058 , B[27 : 0] : 00004d , O[87 : 66] : 304d58	 ck : 000000df 
A[21 : 0] : 308d6a , B[21 : 0] : 3fffc4 , O[21 : 0] : 30c46a 	A[43 : 28] : 30995a , B[27 : 0] : 3fffd2 , O[43 : 22] : 30d25a	A[65 : 56] : 30cf17 , B[27 : 0] : 3fffe9 , O[65 : 44] : 30e917	A[87 : 0] : 300d58 , B[27 : 0] : 00004d , O[87 : 66] : 304d58	 ck : 000000df 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000000df 
A[21 : 0] : 30a0ab , B[21 : 0] : 3fffd7 , O[21 : 0] : 30abd7 	A[43 : 28] : 301a4b , B[27 : 0] : 3fffcd , O[43 : 22] : 30cd4b	A[65 : 56] : 301f6c , B[27 : 0] : 3ffff2 , O[65 : 44] : 30f26c	A[87 : 0] : 30aaec , B[27 : 0] : 3fff8f , O[87 : 66] : 308fec	 ck : 000000de 
A[21 : 0] : 3fffa0 , B[21 : 0] : 3fffd7 , O[21 : 0] : 30a0d7 	A[43 : 28] : 00004b , B[27 : 0] : 3fffcd , O[43 : 22] : 30cd4b	A[65 : 56] : 00001f , B[27 : 0] : 3ffff2 , O[65 : 44] : 30f21f	A[87 : 0] : 3fffaa , B[27 : 0] : 3fff8f , O[87 : 66] : 308faa	 ck : 000000de 
A[21 : 0] : 3097a0 , B[21 : 0] : 3fffd7 , O[21 : 0] : 30a0d7 	A[43 : 28] : 30a34b , B[27 : 0] : 3fffcd , O[43 : 22] : 30cd4b	A[65 : 56] : 301f6c , B[27 : 0] : 3ffff2 , O[65 : 44] : 30f26c	A[87 : 0] : 30aaec , B[27 : 0] : 3fff8f , O[87 : 66] : 308fec	 ck : 000000de 
A[21 : 0] : 301628 , B[21 : 0] : 3fffd1 , O[21 : 0] : 30d128 	A[43 : 28] : 306b7e , B[27 : 0] : 000007 , O[43 : 22] : 30077e	A[65 : 56] : 30294f , B[27 : 0] : 3fffcd , O[65 : 44] : 30cd4f	A[87 : 0] : 30c6d8 , B[27 : 0] : 3ffffb , O[87 : 66] : 30d8fb	 ck : 000000dd 
A[21 : 0] : 000016 , B[21 : 0] : 3fffd1 , O[21 : 0] : 30d116 	A[43 : 28] : 00006b , B[27 : 0] : 000007 , O[43 : 22] : 30076b	A[65 : 56] : 000029 , B[27 : 0] : 3fffcd , O[65 : 44] : 30cd29	A[87 : 0] : 3fffc6 , B[27 : 0] : 3ffffb , O[87 : 66] : 30c6fb	 ck : 000000dd 
A[21 : 0] : 301628 , B[21 : 0] : 3fffd1 , O[21 : 0] : 30d128 	A[43 : 28] : 30b86b , B[27 : 0] : 000007 , O[43 : 22] : 30076b	A[65 : 56] : 30294f , B[27 : 0] : 3fffcd , O[65 : 44] : 30cd4f	A[87 : 0] : 30c6d8 , B[27 : 0] : 3ffffb , O[87 : 66] : 30d8fb	 ck : 000000dd 
A[21 : 0] : 300946 , B[21 : 0] : 3fffeb , O[21 : 0] : 30eb46 	A[43 : 28] : 30222e , B[27 : 0] : 3ffff8 , O[43 : 22] : 30f82e	A[65 : 56] : 308436 , B[27 : 0] : 000066 , O[65 : 44] : 303666	A[87 : 0] : 30e02a , B[27 : 0] : 000052 , O[87 : 66] : 302a52	 ck : 000000dc 
A[21 : 0] : 000009 , B[21 : 0] : 3fffeb , O[21 : 0] : 30eb09 	A[43 : 28] : 00002e , B[27 : 0] : 3ffff8 , O[43 : 22] : 30f82e	A[65 : 56] : 3fff84 , B[27 : 0] : 000066 , O[65 : 44] : 308466	A[87 : 0] : 00002a , B[27 : 0] : 000052 , O[87 : 66] : 302a52	 ck : 000000dc 
A[21 : 0] : 300914 , B[21 : 0] : 3fffeb , O[21 : 0] : 30eb14 	A[43 : 28] : 30992e , B[27 : 0] : 3ffff8 , O[43 : 22] : 30f82e	A[65 : 56] : 30842a , B[27 : 0] : 000066 , O[65 : 44] : 302a66	A[87 : 0] : 30be2a , B[27 : 0] : 000052 , O[87 : 66] : 302a52	 ck : 000000dc 
A[21 : 0] : 30456a , B[21 : 0] : 3fff8d , O[21 : 0] : 308d6a 	A[43 : 28] : 30375a , B[27 : 0] : 3fff99 , O[43 : 22] : 30995a	A[65 : 56] : 30ce17 , B[27 : 0] : 3fffcf , O[65 : 44] : 30cf17	A[87 : 0] : 30020d , B[27 : 0] : 000058 , O[87 : 66] : 300d58	 ck : 000000db 
A[21 : 0] : 00006a , B[21 : 0] : 3fff8d , O[21 : 0] : 308d6a 	A[43 : 28] : 00005a , B[27 : 0] : 3fff99 , O[43 : 22] : 30995a	A[65 : 56] : 000017 , B[27 : 0] : 3fffcf , O[65 : 44] : 30cf17	A[87 : 0] : 00000d , B[27 : 0] : 000058 , O[87 : 66] : 300d58	 ck : 000000db 
A[21 : 0] : 30456a , B[21 : 0] : 3fff8d , O[21 : 0] : 308d6a 	A[43 : 28] : 30315a , B[27 : 0] : 3fff99 , O[43 : 22] : 30995a	A[65 : 56] : 30b917 , B[27 : 0] : 3fffcf , O[65 : 44] : 30cf17	A[87 : 0] : 30020d , B[27 : 0] : 000058 , O[87 : 66] : 300d58	 ck : 000000db 
A[21 : 0] : 3097ab , B[21 : 0] : 3fffa0 , O[21 : 0] : 30a0ab 	A[43 : 28] : 30a31a , B[27 : 0] : 00004b , O[43 : 22] : 301a4b	A[65 : 56] : 30116c , B[27 : 0] : 00001f , O[65 : 44] : 301f6c	A[87 : 0] : 3090ec , B[27 : 0] : 3fffaa , O[87 : 66] : 30aaec	 ck : 000000da 
A[21 : 0] : 3097de , B[21 : 0] : 3fffa0 , O[21 : 0] : 30a0de 	A[43 : 28] : 30a365 , B[27 : 0] : 00004b , O[43 : 22] : 304b65	A[65 : 56] : 306b6c , B[27 : 0] : 00001f , O[65 : 44] : 301f6c	A[87 : 0] : 30e3ec , B[27 : 0] : 3fffaa , O[87 : 66] : 30aaec	 ck : 000000da 
A[21 : 0] : 3fff97 , B[21 : 0] : 3fffa0 , O[21 : 0] : 3097a0 	A[43 : 28] : 3fffa3 , B[27 : 0] : 00004b , O[43 : 22] : 30a34b	A[65 : 56] : 00006c , B[27 : 0] : 00001f , O[65 : 44] : 301f6c	A[87 : 0] : 3fffec , B[27 : 0] : 3fffaa , O[87 : 66] : 30aaec	 ck : 000000da 
A[21 : 0] : 30b728 , B[21 : 0] : 000016 , O[21 : 0] : 301628 	A[43 : 28] : 30b87e , B[27 : 0] : 00006b , O[43 : 22] : 306b7e	A[65 : 56] : 30164f , B[27 : 0] : 000029 , O[65 : 44] : 30294f	A[87 : 0] : 30b4d8 , B[27 : 0] : 3fffc6 , O[87 : 66] : 30c6d8	 ck : 000000d9 
A[21 : 0] : 301728 , B[21 : 0] : 000016 , O[21 : 0] : 301628 	A[43 : 28] : 30b87e , B[27 : 0] : 00006b , O[43 : 22] : 306b7e	A[65 : 56] : 30164f , B[27 : 0] : 000029 , O[65 : 44] : 30294f	A[87 : 0] : 30d817 , B[27 : 0] : 3fffc6 , O[87 : 66] : 30c617	 ck : 000000d9 
A[21 : 0] : 000028 , B[21 : 0] : 000016 , O[21 : 0] : 301628 	A[43 : 28] : 3fffb8 , B[27 : 0] : 00006b , O[43 : 22] : 30b86b	A[65 : 56] : 00004f , B[27 : 0] : 000029 , O[65 : 44] : 30294f	A[87 : 0] : 3fffd8 , B[27 : 0] : 3fffc6 , O[87 : 66] : 30c6d8	 ck : 000000d9 
A[21 : 0] : 301446 , B[21 : 0] : 000009 , O[21 : 0] : 300946 	A[43 : 28] : 309922 , B[27 : 0] : 00002e , O[43 : 22] : 30222e	A[65 : 56] : 302a36 , B[27 : 0] : 3fff84 , O[65 : 44] : 308436	A[87 : 0] : 30bee0 , B[27 : 0] : 00002a , O[87 : 66] : 30e02a	 ck : 000000d8 
A[21 : 0] : 301466 , B[21 : 0] : 000009 , O[21 : 0] : 300966 	A[43 : 28] : 309936 , B[27 : 0] : 00002e , O[43 : 22] : 302e36	A[65 : 56] : 302a36 , B[27 : 0] : 3fff84 , O[65 : 44] : 308436	A[87 : 0] : 30bee0 , B[27 : 0] : 00002a , O[87 : 66] : 30e02a	 ck : 000000d8 
A[21 : 0] : 000014 , B[21 : 0] : 000009 , O[21 : 0] : 300914 	A[43 : 28] : 3fff99 , B[27 : 0] : 00002e , O[43 : 22] : 30992e	A[65 : 56] : 00002a , B[27 : 0] : 3fff84 , O[65 : 44] : 30842a	A[87 : 0] : 3fffbe , B[27 : 0] : 00002a , O[87 : 66] : 30be2a	 ck : 000000d8 
A[21 : 0] : 309b45 , B[21 : 0] : 00006a , O[21 : 0] : 30456a 	A[43 : 28] : 303137 , B[27 : 0] : 00005a , O[43 : 22] : 30375a	A[65 : 56] : 30b9ce , B[27 : 0] : 000017 , O[65 : 44] : 30ce17	A[87 : 0] : 30df02 , B[27 : 0] : 00000d , O[87 : 66] : 30020d	 ck : 000000d7 
A[21 : 0] : 309b45 , B[21 : 0] : 00006a , O[21 : 0] : 30456a 	A[43 : 28] : 303137 , B[27 : 0] : 00005a , O[43 : 22] : 30375a	A[65 : 56] : 30b966 , B[27 : 0] : 000017 , O[65 : 44] : 301766	A[87 : 0] : 30f602 , B[27 : 0] : 00000d , O[87 : 66] : 30020d	 ck : 000000d7 
A[21 : 0] : 000045 , B[21 : 0] : 00006a , O[21 : 0] : 30456a 	A[43 : 28] : 000031 , B[27 : 0] : 00005a , O[43 : 22] : 30315a	A[65 : 56] : 3fffb9 , B[27 : 0] : 000017 , O[65 : 44] : 30b917	A[87 : 0] : 000002 , B[27 : 0] : 00000d , O[87 : 66] : 30020d	 ck : 000000d7 
A[21 : 0] : 3fffab , B[21 : 0] : 3fff97 , O[21 : 0] : 3097ab 	A[43 : 28] : 00001a , B[27 : 0] : 3fffa3 , O[43 : 22] : 30a31a	A[65 : 56] : 000011 , B[27 : 0] : 00006c , O[65 : 44] : 30116c	A[87 : 0] : 3fff90 , B[27 : 0] : 3fffec , O[87 : 66] : 3090ec	 ck : 000000d6 
A[21 : 0] : 30abde , B[21 : 0] : 3fff97 , O[21 : 0] : 3097de 	A[43 : 28] : 301a65 , B[27 : 0] : 3fffa3 , O[43 : 22] : 30a365	A[65 : 56] : 30116b , B[27 : 0] : 00006c , O[65 : 44] : 306b6c	A[87 : 0] : 3090e3 , B[27 : 0] : 3fffec , O[87 : 66] : 30e3ec	 ck : 000000d6 
A[21 : 0] : 30ab48 , B[21 : 0] : 3fff97 , O[21 : 0] : 309748 	A[43 : 28] : 301a65 , B[27 : 0] : 3fffa3 , O[43 : 22] : 30a365	A[65 : 56] : 30116b , B[27 : 0] : 00006c , O[65 : 44] : 306b6c	A[87 : 0] : 3090e3 , B[27 : 0] : 3fffec , O[87 : 66] : 30e3ec	 ck : 000000d6 
A[21 : 0] : 3fffb7 , B[21 : 0] : 000028 , O[21 : 0] : 30b728 	A[43 : 28] : 00007e , B[27 : 0] : 3fffb8 , O[43 : 22] : 30b87e	A[65 : 56] : 000016 , B[27 : 0] : 00004f , O[65 : 44] : 30164f	A[87 : 0] : 3fffb4 , B[27 : 0] : 3fffd8 , O[87 : 66] : 30b4d8	 ck : 000000d5 
A[21 : 0] : 30b717 , B[21 : 0] : 000028 , O[21 : 0] : 301728 	A[43 : 28] : 30e17e , B[27 : 0] : 3fffb8 , O[43 : 22] : 30b87e	A[65 : 56] : 30fd16 , B[27 : 0] : 00004f , O[65 : 44] : 30164f	A[87 : 0] : 30b417 , B[27 : 0] : 3fffd8 , O[87 : 66] : 30d817	 ck : 000000d5 
A[21 : 0] : 30b717 , B[21 : 0] : 000028 , O[21 : 0] : 301728 	A[43 : 28] : 30f77e , B[27 : 0] : 3fffb8 , O[43 : 22] : 30b87e	A[65 : 56] : 30fd16 , B[27 : 0] : 00004f , O[65 : 44] : 30164f	A[87 : 0] : 30b417 , B[27 : 0] : 3fffd8 , O[87 : 66] : 30d817	 ck : 000000d5 
A[21 : 0] : 000046 , B[21 : 0] : 000014 , O[21 : 0] : 301446 	A[43 : 28] : 000022 , B[27 : 0] : 3fff99 , O[43 : 22] : 309922	A[65 : 56] : 000036 , B[27 : 0] : 00002a , O[65 : 44] : 302a36	A[87 : 0] : 3fffe0 , B[27 : 0] : 3fffbe , O[87 : 66] : 30bee0	 ck : 000000d4 
