A[21 : 0] : 000000 , B[27 : 0] : 003c14 	A[43 : 28] : 000000 , B[27 : 0] : 003d14 	A[65 : 56] : 000000 , B[27 : 0] : 003e14 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001ae 
A[21 : 0] : 000000 , B[27 : 0] : 002c22 	A[43 : 28] : 000000 , B[27 : 0] : 002d22 	A[65 : 56] : 000000 , B[27 : 0] : 002e22 	A[87 : 0] : 000000 , B[27 : 0] : 002f22 	 ck : 00000072 
A[21 : 0] : 002c12 , B[27 : 0] : 002c22 	A[43 : 28] : 002d12 , B[27 : 0] : 002d22 	A[65 : 56] : 002e12 , B[27 : 0] : 002e22 	A[87 : 0] : 002f12 , B[27 : 0] : 002f22 	 ck : 00000072 
A[21 : 0] : 002c12 , B[27 : 0] : 002c22 	A[43 : 28] : 002d12 , B[27 : 0] : 002d22 	A[65 : 56] : 002e12 , B[27 : 0] : 002e22 	A[87 : 0] : 002f12 , B[27 : 0] : 002f22 	 ck : 00000072 
A[21 : 0] : 000000 , B[27 : 0] : 002822 	A[43 : 28] : 000000 , B[27 : 0] : 002922 	A[65 : 56] : 000000 , B[27 : 0] : 002a22 	A[87 : 0] : 000000 , B[27 : 0] : 002b22 	 ck : 00000071 
A[21 : 0] : 002812 , B[27 : 0] : 002822 	A[43 : 28] : 002912 , B[27 : 0] : 002922 	A[65 : 56] : 002a12 , B[27 : 0] : 002a22 	A[87 : 0] : 002b12 , B[27 : 0] : 002b22 	 ck : 00000071 
A[21 : 0] : 002812 , B[27 : 0] : 002822 	A[43 : 28] : 002912 , B[27 : 0] : 002922 	A[65 : 56] : 002a12 , B[27 : 0] : 002a22 	A[87 : 0] : 002b12 , B[27 : 0] : 002b22 	 ck : 00000071 
A[21 : 0] : 000000 , B[27 : 0] : 002422 	A[43 : 28] : 000000 , B[27 : 0] : 002522 	A[65 : 56] : 000000 , B[27 : 0] : 002622 	A[87 : 0] : 000000 , B[27 : 0] : 002722 	 ck : 00000070 
A[21 : 0] : 002412 , B[27 : 0] : 002422 	A[43 : 28] : 002512 , B[27 : 0] : 002522 	A[65 : 56] : 002612 , B[27 : 0] : 002622 	A[87 : 0] : 002712 , B[27 : 0] : 002722 	 ck : 00000070 
A[21 : 0] : 002412 , B[27 : 0] : 002422 	A[43 : 28] : 002512 , B[27 : 0] : 002522 	A[65 : 56] : 002612 , B[27 : 0] : 002622 	A[87 : 0] : 002712 , B[27 : 0] : 002722 	 ck : 00000070 
A[21 : 0] : 000000 , B[27 : 0] : 002022 	A[43 : 28] : 000000 , B[27 : 0] : 002122 	A[65 : 56] : 000000 , B[27 : 0] : 002222 	A[87 : 0] : 000000 , B[27 : 0] : 002322 	 ck : 0000006f 
A[21 : 0] : 002012 , B[27 : 0] : 002022 	A[43 : 28] : 002112 , B[27 : 0] : 002122 	A[65 : 56] : 002212 , B[27 : 0] : 002222 	A[87 : 0] : 002312 , B[27 : 0] : 002322 	 ck : 0000006f 
A[21 : 0] : 002012 , B[27 : 0] : 002022 	A[43 : 28] : 002112 , B[27 : 0] : 002122 	A[65 : 56] : 002212 , B[27 : 0] : 002222 	A[87 : 0] : 002312 , B[27 : 0] : 002322 	 ck : 0000006f 
A[21 : 0] : 000000 , B[27 : 0] : 002c12 	A[43 : 28] : 000000 , B[27 : 0] : 002d12 	A[65 : 56] : 000000 , B[27 : 0] : 002e12 	A[87 : 0] : 000000 , B[27 : 0] : 002f12 	 ck : 0000006e 
A[21 : 0] : 002c02 , B[27 : 0] : 002c12 	A[43 : 28] : 002d02 , B[27 : 0] : 002d12 	A[65 : 56] : 002e02 , B[27 : 0] : 002e12 	A[87 : 0] : 002f02 , B[27 : 0] : 002f12 	 ck : 0000006e 
A[21 : 0] : 000000 , B[27 : 0] : 002812 	A[43 : 28] : 000000 , B[27 : 0] : 002912 	A[65 : 56] : 000000 , B[27 : 0] : 002a12 	A[87 : 0] : 000000 , B[27 : 0] : 002b12 	 ck : 0000006d 
A[21 : 0] : 002802 , B[27 : 0] : 002812 	A[43 : 28] : 002902 , B[27 : 0] : 002912 	A[65 : 56] : 002a02 , B[27 : 0] : 002a12 	A[87 : 0] : 002b02 , B[27 : 0] : 002b12 	 ck : 0000006d 
A[21 : 0] : 000000 , B[27 : 0] : 002412 	A[43 : 28] : 000000 , B[27 : 0] : 002512 	A[65 : 56] : 000000 , B[27 : 0] : 002612 	A[87 : 0] : 000000 , B[27 : 0] : 002712 	 ck : 0000006c 
A[21 : 0] : 002402 , B[27 : 0] : 002412 	A[43 : 28] : 002502 , B[27 : 0] : 002512 	A[65 : 56] : 002602 , B[27 : 0] : 002612 	A[87 : 0] : 002702 , B[27 : 0] : 002712 	 ck : 0000006c 
A[21 : 0] : 000000 , B[27 : 0] : 002012 	A[43 : 28] : 000000 , B[27 : 0] : 002112 	A[65 : 56] : 000000 , B[27 : 0] : 002212 	A[87 : 0] : 000000 , B[27 : 0] : 002312 	 ck : 0000006b 
A[21 : 0] : 002002 , B[27 : 0] : 002012 	A[43 : 28] : 002102 , B[27 : 0] : 002112 	A[65 : 56] : 002202 , B[27 : 0] : 002212 	A[87 : 0] : 002302 , B[27 : 0] : 002312 	 ck : 0000006b 
A[21 : 0] : 000000 , B[27 : 0] : 002c02 	A[43 : 28] : 000000 , B[27 : 0] : 002d02 	A[65 : 56] : 000000 , B[27 : 0] : 002e02 	A[87 : 0] : 000000 , B[27 : 0] : 002f02 	 ck : 0000006a 
A[21 : 0] : 000000 , B[27 : 0] : 002802 	A[43 : 28] : 000000 , B[27 : 0] : 002902 	A[65 : 56] : 000000 , B[27 : 0] : 002a02 	A[87 : 0] : 000000 , B[27 : 0] : 002b02 	 ck : 00000069 
A[21 : 0] : 000000 , B[27 : 0] : 002402 	A[43 : 28] : 000000 , B[27 : 0] : 002502 	A[65 : 56] : 000000 , B[27 : 0] : 002602 	A[87 : 0] : 000000 , B[27 : 0] : 002702 	 ck : 00000068 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000067 
A[21 : 0] : 000000 , B[27 : 0] : 002002 	A[43 : 28] : 000000 , B[27 : 0] : 002102 	A[65 : 56] : 000000 , B[27 : 0] : 002202 	A[87 : 0] : 000000 , B[27 : 0] : 002302 	 ck : 00000067 
A[21 : 0] : 002c61 , B[27 : 0] : 000000 	A[43 : 28] : 002d61 , B[27 : 0] : 000000 	A[65 : 56] : 002e61 , B[27 : 0] : 000000 	A[87 : 0] : 002f61 , B[27 : 0] : 000000 	 ck : 00000066 
A[21 : 0] : 002861 , B[27 : 0] : 000000 	A[43 : 28] : 002961 , B[27 : 0] : 000000 	A[65 : 56] : 002a61 , B[27 : 0] : 000000 	A[87 : 0] : 002b61 , B[27 : 0] : 000000 	 ck : 00000065 
A[21 : 0] : 002461 , B[27 : 0] : 000000 	A[43 : 28] : 002561 , B[27 : 0] : 000000 	A[65 : 56] : 002661 , B[27 : 0] : 000000 	A[87 : 0] : 002761 , B[27 : 0] : 000000 	 ck : 00000064 
A[21 : 0] : 002061 , B[27 : 0] : 000000 	A[43 : 28] : 002161 , B[27 : 0] : 000000 	A[65 : 56] : 002261 , B[27 : 0] : 000000 	A[87 : 0] : 002361 , B[27 : 0] : 000000 	 ck : 00000063 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000063 
A[21 : 0] : 002c51 , B[27 : 0] : 002c61 	A[43 : 28] : 002d51 , B[27 : 0] : 002d61 	A[65 : 56] : 002e51 , B[27 : 0] : 002e61 	A[87 : 0] : 002f51 , B[27 : 0] : 002f61 	 ck : 00000062 
A[21 : 0] : 002c51 , B[27 : 0] : 002c61 	A[43 : 28] : 002d51 , B[27 : 0] : 002d61 	A[65 : 56] : 002e51 , B[27 : 0] : 002e61 	A[87 : 0] : 002f51 , B[27 : 0] : 002f61 	 ck : 00000062 
A[21 : 0] : 002851 , B[27 : 0] : 002861 	A[43 : 28] : 002951 , B[27 : 0] : 002961 	A[65 : 56] : 002a51 , B[27 : 0] : 002a61 	A[87 : 0] : 002b51 , B[27 : 0] : 002b61 	 ck : 00000061 
A[21 : 0] : 002851 , B[27 : 0] : 002861 	A[43 : 28] : 002951 , B[27 : 0] : 002961 	A[65 : 56] : 002a51 , B[27 : 0] : 002a61 	A[87 : 0] : 002b51 , B[27 : 0] : 002b61 	 ck : 00000061 
A[21 : 0] : 002451 , B[27 : 0] : 002461 	A[43 : 28] : 002551 , B[27 : 0] : 002561 	A[65 : 56] : 002651 , B[27 : 0] : 002661 	A[87 : 0] : 002751 , B[27 : 0] : 002761 	 ck : 00000060 
A[21 : 0] : 002451 , B[27 : 0] : 002461 	A[43 : 28] : 002551 , B[27 : 0] : 002561 	A[65 : 56] : 002651 , B[27 : 0] : 002661 	A[87 : 0] : 002751 , B[27 : 0] : 002761 	 ck : 00000060 
A[21 : 0] : 002051 , B[27 : 0] : 002061 	A[43 : 28] : 002151 , B[27 : 0] : 002161 	A[65 : 56] : 002251 , B[27 : 0] : 002261 	A[87 : 0] : 002351 , B[27 : 0] : 002361 	 ck : 0000005f 
A[21 : 0] : 002051 , B[27 : 0] : 002061 	A[43 : 28] : 002151 , B[27 : 0] : 002161 	A[65 : 56] : 002251 , B[27 : 0] : 002261 	A[87 : 0] : 002351 , B[27 : 0] : 002361 	 ck : 0000005f 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000005f 
A[21 : 0] : 002c41 , B[27 : 0] : 002c51 	A[43 : 28] : 002d41 , B[27 : 0] : 002d51 	A[65 : 56] : 002e41 , B[27 : 0] : 002e51 	A[87 : 0] : 002f41 , B[27 : 0] : 002f51 	 ck : 0000005e 
A[21 : 0] : 002c41 , B[27 : 0] : 002c51 	A[43 : 28] : 002d41 , B[27 : 0] : 002d51 	A[65 : 56] : 002e41 , B[27 : 0] : 002e51 	A[87 : 0] : 002f41 , B[27 : 0] : 002f51 	 ck : 0000005e 
A[21 : 0] : 002c41 , B[27 : 0] : 002c51 	A[43 : 28] : 002d41 , B[27 : 0] : 002d51 	A[65 : 56] : 002e41 , B[27 : 0] : 002e51 	A[87 : 0] : 002f41 , B[27 : 0] : 002f51 	 ck : 0000005e 
A[21 : 0] : 002841 , B[27 : 0] : 002851 	A[43 : 28] : 002941 , B[27 : 0] : 002951 	A[65 : 56] : 002a41 , B[27 : 0] : 002a51 	A[87 : 0] : 002b41 , B[27 : 0] : 002b51 	 ck : 0000005d 
A[21 : 0] : 002841 , B[27 : 0] : 002851 	A[43 : 28] : 002941 , B[27 : 0] : 002951 	A[65 : 56] : 002a41 , B[27 : 0] : 002a51 	A[87 : 0] : 002b41 , B[27 : 0] : 002b51 	 ck : 0000005d 
A[21 : 0] : 002841 , B[27 : 0] : 002851 	A[43 : 28] : 002941 , B[27 : 0] : 002951 	A[65 : 56] : 002a41 , B[27 : 0] : 002a51 	A[87 : 0] : 002b41 , B[27 : 0] : 002b51 	 ck : 0000005d 
A[21 : 0] : 002441 , B[27 : 0] : 002451 	A[43 : 28] : 002541 , B[27 : 0] : 002551 	A[65 : 56] : 002641 , B[27 : 0] : 002651 	A[87 : 0] : 002741 , B[27 : 0] : 002751 	 ck : 0000005c 
A[21 : 0] : 002441 , B[27 : 0] : 002451 	A[43 : 28] : 002541 , B[27 : 0] : 002551 	A[65 : 56] : 002641 , B[27 : 0] : 002651 	A[87 : 0] : 002741 , B[27 : 0] : 002751 	 ck : 0000005c 
A[21 : 0] : 002441 , B[27 : 0] : 002451 	A[43 : 28] : 002541 , B[27 : 0] : 002551 	A[65 : 56] : 002641 , B[27 : 0] : 002651 	A[87 : 0] : 002741 , B[27 : 0] : 002751 	 ck : 0000005c 
A[21 : 0] : 002041 , B[27 : 0] : 002051 	A[43 : 28] : 002141 , B[27 : 0] : 002151 	A[65 : 56] : 002241 , B[27 : 0] : 002251 	A[87 : 0] : 002341 , B[27 : 0] : 002351 	 ck : 0000005b 
A[21 : 0] : 002041 , B[27 : 0] : 002051 	A[43 : 28] : 002141 , B[27 : 0] : 002151 	A[65 : 56] : 002241 , B[27 : 0] : 002251 	A[87 : 0] : 002341 , B[27 : 0] : 002351 	 ck : 0000005b 
A[21 : 0] : 002041 , B[27 : 0] : 002051 	A[43 : 28] : 002141 , B[27 : 0] : 002151 	A[65 : 56] : 002241 , B[27 : 0] : 002251 	A[87 : 0] : 002341 , B[27 : 0] : 002351 	 ck : 0000005b 
A[21 : 0] : 002c31 , B[27 : 0] : 002c41 	A[43 : 28] : 002d31 , B[27 : 0] : 002d41 	A[65 : 56] : 002e31 , B[27 : 0] : 002e41 	A[87 : 0] : 002f31 , B[27 : 0] : 002f41 	 ck : 0000005a 
A[21 : 0] : 002c31 , B[27 : 0] : 002c41 	A[43 : 28] : 002d31 , B[27 : 0] : 002d41 	A[65 : 56] : 002e31 , B[27 : 0] : 002e41 	A[87 : 0] : 002f31 , B[27 : 0] : 002f41 	 ck : 0000005a 
A[21 : 0] : 002c31 , B[27 : 0] : 002c41 	A[43 : 28] : 002d31 , B[27 : 0] : 002d41 	A[65 : 56] : 002e31 , B[27 : 0] : 002e41 	A[87 : 0] : 002f31 , B[27 : 0] : 002f41 	 ck : 0000005a 
A[21 : 0] : 002831 , B[27 : 0] : 002841 	A[43 : 28] : 002931 , B[27 : 0] : 002941 	A[65 : 56] : 002a31 , B[27 : 0] : 002a41 	A[87 : 0] : 002b31 , B[27 : 0] : 002b41 	 ck : 00000059 
A[21 : 0] : 002831 , B[27 : 0] : 002841 	A[43 : 28] : 002931 , B[27 : 0] : 002941 	A[65 : 56] : 002a31 , B[27 : 0] : 002a41 	A[87 : 0] : 002b31 , B[27 : 0] : 002b41 	 ck : 00000059 
A[21 : 0] : 002831 , B[27 : 0] : 002841 	A[43 : 28] : 002931 , B[27 : 0] : 002941 	A[65 : 56] : 002a31 , B[27 : 0] : 002a41 	A[87 : 0] : 002b31 , B[27 : 0] : 002b41 	 ck : 00000059 
A[21 : 0] : 002431 , B[27 : 0] : 002441 	A[43 : 28] : 002531 , B[27 : 0] : 002541 	A[65 : 56] : 002631 , B[27 : 0] : 002641 	A[87 : 0] : 002731 , B[27 : 0] : 002741 	 ck : 00000058 
A[21 : 0] : 002431 , B[27 : 0] : 002441 	A[43 : 28] : 002531 , B[27 : 0] : 002541 	A[65 : 56] : 002631 , B[27 : 0] : 002641 	A[87 : 0] : 002731 , B[27 : 0] : 002741 	 ck : 00000058 
A[21 : 0] : 002431 , B[27 : 0] : 002441 	A[43 : 28] : 002531 , B[27 : 0] : 002541 	A[65 : 56] : 002631 , B[27 : 0] : 002641 	A[87 : 0] : 002731 , B[27 : 0] : 002741 	 ck : 00000058 
A[21 : 0] : 002031 , B[27 : 0] : 002041 	A[43 : 28] : 002131 , B[27 : 0] : 002141 	A[65 : 56] : 002231 , B[27 : 0] : 002241 	A[87 : 0] : 002331 , B[27 : 0] : 002341 	 ck : 00000057 
A[21 : 0] : 002031 , B[27 : 0] : 002041 	A[43 : 28] : 002131 , B[27 : 0] : 002141 	A[65 : 56] : 002231 , B[27 : 0] : 002241 	A[87 : 0] : 002331 , B[27 : 0] : 002341 	 ck : 00000057 
A[21 : 0] : 002031 , B[27 : 0] : 002041 	A[43 : 28] : 002131 , B[27 : 0] : 002141 	A[65 : 56] : 002231 , B[27 : 0] : 002241 	A[87 : 0] : 002331 , B[27 : 0] : 002341 	 ck : 00000057 
A[21 : 0] : 002c21 , B[27 : 0] : 002c31 	A[43 : 28] : 002d21 , B[27 : 0] : 002d31 	A[65 : 56] : 002e21 , B[27 : 0] : 002e31 	A[87 : 0] : 002f21 , B[27 : 0] : 002f31 	 ck : 00000056 
A[21 : 0] : 002c21 , B[27 : 0] : 002c31 	A[43 : 28] : 002d21 , B[27 : 0] : 002d31 	A[65 : 56] : 002e21 , B[27 : 0] : 002e31 	A[87 : 0] : 002f21 , B[27 : 0] : 002f31 	 ck : 00000056 
A[21 : 0] : 002c21 , B[27 : 0] : 002c31 	A[43 : 28] : 002d21 , B[27 : 0] : 002d31 	A[65 : 56] : 002e21 , B[27 : 0] : 002e31 	A[87 : 0] : 002f21 , B[27 : 0] : 002f31 	 ck : 00000056 
A[21 : 0] : 002821 , B[27 : 0] : 002831 	A[43 : 28] : 002921 , B[27 : 0] : 002931 	A[65 : 56] : 002a21 , B[27 : 0] : 002a31 	A[87 : 0] : 002b21 , B[27 : 0] : 002b31 	 ck : 00000055 
A[21 : 0] : 002821 , B[27 : 0] : 002831 	A[43 : 28] : 002921 , B[27 : 0] : 002931 	A[65 : 56] : 002a21 , B[27 : 0] : 002a31 	A[87 : 0] : 002b21 , B[27 : 0] : 002b31 	 ck : 00000055 
A[21 : 0] : 002821 , B[27 : 0] : 002831 	A[43 : 28] : 002921 , B[27 : 0] : 002931 	A[65 : 56] : 002a21 , B[27 : 0] : 002a31 	A[87 : 0] : 002b21 , B[27 : 0] : 002b31 	 ck : 00000055 
A[21 : 0] : 002421 , B[27 : 0] : 002431 	A[43 : 28] : 002521 , B[27 : 0] : 002531 	A[65 : 56] : 002621 , B[27 : 0] : 002631 	A[87 : 0] : 002721 , B[27 : 0] : 002731 	 ck : 00000054 
A[21 : 0] : 002421 , B[27 : 0] : 002431 	A[43 : 28] : 002521 , B[27 : 0] : 002531 	A[65 : 56] : 002621 , B[27 : 0] : 002631 	A[87 : 0] : 002721 , B[27 : 0] : 002731 	 ck : 00000054 
A[21 : 0] : 002421 , B[27 : 0] : 002431 	A[43 : 28] : 002521 , B[27 : 0] : 002531 	A[65 : 56] : 002621 , B[27 : 0] : 002631 	A[87 : 0] : 002721 , B[27 : 0] : 002731 	 ck : 00000054 
A[21 : 0] : 002021 , B[27 : 0] : 002031 	A[43 : 28] : 002121 , B[27 : 0] : 002131 	A[65 : 56] : 002221 , B[27 : 0] : 002231 	A[87 : 0] : 002321 , B[27 : 0] : 002331 	 ck : 00000053 
A[21 : 0] : 002021 , B[27 : 0] : 002031 	A[43 : 28] : 002121 , B[27 : 0] : 002131 	A[65 : 56] : 002221 , B[27 : 0] : 002231 	A[87 : 0] : 002321 , B[27 : 0] : 002331 	 ck : 00000053 
A[21 : 0] : 002021 , B[27 : 0] : 002031 	A[43 : 28] : 002121 , B[27 : 0] : 002131 	A[65 : 56] : 002221 , B[27 : 0] : 002231 	A[87 : 0] : 002321 , B[27 : 0] : 002331 	 ck : 00000053 
A[21 : 0] : 000000 , B[27 : 0] : 002c21 	A[43 : 28] : 000000 , B[27 : 0] : 002d21 	A[65 : 56] : 000000 , B[27 : 0] : 002e21 	A[87 : 0] : 000000 , B[27 : 0] : 002f21 	 ck : 00000052 
A[21 : 0] : 002c11 , B[27 : 0] : 002c21 	A[43 : 28] : 002d11 , B[27 : 0] : 002d21 	A[65 : 56] : 002e11 , B[27 : 0] : 002e21 	A[87 : 0] : 002f11 , B[27 : 0] : 002f21 	 ck : 00000052 
A[21 : 0] : 002c11 , B[27 : 0] : 002c21 	A[43 : 28] : 002d11 , B[27 : 0] : 002d21 	A[65 : 56] : 002e11 , B[27 : 0] : 002e21 	A[87 : 0] : 002f11 , B[27 : 0] : 002f21 	 ck : 00000052 
A[21 : 0] : 000000 , B[27 : 0] : 002821 	A[43 : 28] : 000000 , B[27 : 0] : 002921 	A[65 : 56] : 000000 , B[27 : 0] : 002a21 	A[87 : 0] : 000000 , B[27 : 0] : 002b21 	 ck : 00000051 
A[21 : 0] : 002811 , B[27 : 0] : 002821 	A[43 : 28] : 002911 , B[27 : 0] : 002921 	A[65 : 56] : 002a11 , B[27 : 0] : 002a21 	A[87 : 0] : 002b11 , B[27 : 0] : 002b21 	 ck : 00000051 
A[21 : 0] : 002811 , B[27 : 0] : 002821 	A[43 : 28] : 002911 , B[27 : 0] : 002921 	A[65 : 56] : 002a11 , B[27 : 0] : 002a21 	A[87 : 0] : 002b11 , B[27 : 0] : 002b21 	 ck : 00000051 
A[21 : 0] : 000000 , B[27 : 0] : 002421 	A[43 : 28] : 000000 , B[27 : 0] : 002521 	A[65 : 56] : 000000 , B[27 : 0] : 002621 	A[87 : 0] : 000000 , B[27 : 0] : 002721 	 ck : 00000050 
A[21 : 0] : 002411 , B[27 : 0] : 002421 	A[43 : 28] : 002511 , B[27 : 0] : 002521 	A[65 : 56] : 002611 , B[27 : 0] : 002621 	A[87 : 0] : 002711 , B[27 : 0] : 002721 	 ck : 00000050 
A[21 : 0] : 002411 , B[27 : 0] : 002421 	A[43 : 28] : 002511 , B[27 : 0] : 002521 	A[65 : 56] : 002611 , B[27 : 0] : 002621 	A[87 : 0] : 002711 , B[27 : 0] : 002721 	 ck : 00000050 
A[21 : 0] : 000000 , B[27 : 0] : 002021 	A[43 : 28] : 000000 , B[27 : 0] : 002121 	A[65 : 56] : 000000 , B[27 : 0] : 002221 	A[87 : 0] : 000000 , B[27 : 0] : 002321 	 ck : 0000004f 
A[21 : 0] : 002011 , B[27 : 0] : 002021 	A[43 : 28] : 002111 , B[27 : 0] : 002121 	A[65 : 56] : 002211 , B[27 : 0] : 002221 	A[87 : 0] : 002311 , B[27 : 0] : 002321 	 ck : 0000004f 
A[21 : 0] : 002011 , B[27 : 0] : 002021 	A[43 : 28] : 002111 , B[27 : 0] : 002121 	A[65 : 56] : 002211 , B[27 : 0] : 002221 	A[87 : 0] : 002311 , B[27 : 0] : 002321 	 ck : 0000004f 
A[21 : 0] : 000000 , B[27 : 0] : 002c11 	A[43 : 28] : 000000 , B[27 : 0] : 002d11 	A[65 : 56] : 000000 , B[27 : 0] : 002e11 	A[87 : 0] : 000000 , B[27 : 0] : 002f11 	 ck : 0000004e 
A[21 : 0] : 002c01 , B[27 : 0] : 002c11 	A[43 : 28] : 002d01 , B[27 : 0] : 002d11 	A[65 : 56] : 002e01 , B[27 : 0] : 002e11 	A[87 : 0] : 002f01 , B[27 : 0] : 002f11 	 ck : 0000004e 
A[21 : 0] : 000000 , B[27 : 0] : 002811 	A[43 : 28] : 000000 , B[27 : 0] : 002911 	A[65 : 56] : 000000 , B[27 : 0] : 002a11 	A[87 : 0] : 000000 , B[27 : 0] : 002b11 	 ck : 0000004d 
A[21 : 0] : 002801 , B[27 : 0] : 002811 	A[43 : 28] : 002901 , B[27 : 0] : 002911 	A[65 : 56] : 002a01 , B[27 : 0] : 002a11 	A[87 : 0] : 002b01 , B[27 : 0] : 002b11 	 ck : 0000004d 
A[21 : 0] : 000000 , B[27 : 0] : 002411 	A[43 : 28] : 000000 , B[27 : 0] : 002511 	A[65 : 56] : 000000 , B[27 : 0] : 002611 	A[87 : 0] : 000000 , B[27 : 0] : 002711 	 ck : 0000004c 
A[21 : 0] : 002401 , B[27 : 0] : 002411 	A[43 : 28] : 002501 , B[27 : 0] : 002511 	A[65 : 56] : 002601 , B[27 : 0] : 002611 	A[87 : 0] : 002701 , B[27 : 0] : 002711 	 ck : 0000004c 
A[21 : 0] : 000000 , B[27 : 0] : 002011 	A[43 : 28] : 000000 , B[27 : 0] : 002111 	A[65 : 56] : 000000 , B[27 : 0] : 002211 	A[87 : 0] : 000000 , B[27 : 0] : 002311 	 ck : 0000004b 
A[21 : 0] : 002001 , B[27 : 0] : 002011 	A[43 : 28] : 002101 , B[27 : 0] : 002111 	A[65 : 56] : 002201 , B[27 : 0] : 002211 	A[87 : 0] : 002301 , B[27 : 0] : 002311 	 ck : 0000004b 
A[21 : 0] : 000000 , B[27 : 0] : 002c01 	A[43 : 28] : 000000 , B[27 : 0] : 002d01 	A[65 : 56] : 000000 , B[27 : 0] : 002e01 	A[87 : 0] : 000000 , B[27 : 0] : 002f01 	 ck : 0000004a 
A[21 : 0] : 000000 , B[27 : 0] : 002801 	A[43 : 28] : 000000 , B[27 : 0] : 002901 	A[65 : 56] : 000000 , B[27 : 0] : 002a01 	A[87 : 0] : 000000 , B[27 : 0] : 002b01 	 ck : 00000049 
A[21 : 0] : 000000 , B[27 : 0] : 002401 	A[43 : 28] : 000000 , B[27 : 0] : 002501 	A[65 : 56] : 000000 , B[27 : 0] : 002601 	A[87 : 0] : 000000 , B[27 : 0] : 002701 	 ck : 00000048 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000047 
A[21 : 0] : 000000 , B[27 : 0] : 002001 	A[43 : 28] : 000000 , B[27 : 0] : 002101 	A[65 : 56] : 000000 , B[27 : 0] : 002201 	A[87 : 0] : 000000 , B[27 : 0] : 002301 	 ck : 00000047 
A[21 : 0] : 002c60 , B[27 : 0] : 000000 	A[43 : 28] : 002d60 , B[27 : 0] : 000000 	A[65 : 56] : 002e60 , B[27 : 0] : 000000 	A[87 : 0] : 002f60 , B[27 : 0] : 000000 	 ck : 00000046 
A[21 : 0] : 002860 , B[27 : 0] : 000000 	A[43 : 28] : 002960 , B[27 : 0] : 000000 	A[65 : 56] : 002a60 , B[27 : 0] : 000000 	A[87 : 0] : 002b60 , B[27 : 0] : 000000 	 ck : 00000045 
A[21 : 0] : 002460 , B[27 : 0] : 000000 	A[43 : 28] : 002560 , B[27 : 0] : 000000 	A[65 : 56] : 002660 , B[27 : 0] : 000000 	A[87 : 0] : 002760 , B[27 : 0] : 000000 	 ck : 00000044 
A[21 : 0] : 002060 , B[27 : 0] : 000000 	A[43 : 28] : 002160 , B[27 : 0] : 000000 	A[65 : 56] : 002260 , B[27 : 0] : 000000 	A[87 : 0] : 002360 , B[27 : 0] : 000000 	 ck : 00000043 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000043 
A[21 : 0] : 002c50 , B[27 : 0] : 002c60 	A[43 : 28] : 002d50 , B[27 : 0] : 002d60 	A[65 : 56] : 002e50 , B[27 : 0] : 002e60 	A[87 : 0] : 002f50 , B[27 : 0] : 002f60 	 ck : 00000042 
A[21 : 0] : 002c50 , B[27 : 0] : 002c60 	A[43 : 28] : 002d50 , B[27 : 0] : 002d60 	A[65 : 56] : 002e50 , B[27 : 0] : 002e60 	A[87 : 0] : 002f50 , B[27 : 0] : 002f60 	 ck : 00000042 
A[21 : 0] : 002850 , B[27 : 0] : 002860 	A[43 : 28] : 002950 , B[27 : 0] : 002960 	A[65 : 56] : 002a50 , B[27 : 0] : 002a60 	A[87 : 0] : 002b50 , B[27 : 0] : 002b60 	 ck : 00000041 
A[21 : 0] : 002850 , B[27 : 0] : 002860 	A[43 : 28] : 002950 , B[27 : 0] : 002960 	A[65 : 56] : 002a50 , B[27 : 0] : 002a60 	A[87 : 0] : 002b50 , B[27 : 0] : 002b60 	 ck : 00000041 
A[21 : 0] : 002450 , B[27 : 0] : 002460 	A[43 : 28] : 002550 , B[27 : 0] : 002560 	A[65 : 56] : 002650 , B[27 : 0] : 002660 	A[87 : 0] : 002750 , B[27 : 0] : 002760 	 ck : 00000040 
A[21 : 0] : 002450 , B[27 : 0] : 002460 	A[43 : 28] : 002550 , B[27 : 0] : 002560 	A[65 : 56] : 002650 , B[27 : 0] : 002660 	A[87 : 0] : 002750 , B[27 : 0] : 002760 	 ck : 00000040 
