A[21 : 0] : 2f3654 , B[21 : 0] : 000035 , O[21 : 0] : 303554 	A[43 : 28] : 09a43d , B[27 : 0] : 00006d , O[43 : 22] : 303d6d	A[65 : 56] : 255a5b , B[27 : 0] : 000051 , O[65 : 44] : 30515b	A[87 : 0] : 066ec2 , B[27 : 0] : 00006e , O[87 : 66] : 30c26e	 ck : 000001d7 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000000df 
A[21 : 0] : 345c0b , B[21 : 0] : 3fffd7 , O[21 : 0] : 09df8b 	A[43 : 28] : 090f4b , B[27 : 0] : 3fffcd , O[43 : 22] : 30cd4b	A[65 : 56] : 01c7ec , B[27 : 0] : 3ffff2 , O[65 : 44] : 30ecf2	A[87 : 0] : 35414c , B[27 : 0] : 3fff8f , O[87 : 66] : 213c2c	 ck : 000000de 
A[21 : 0] : 3fffa0 , B[21 : 0] : 3fffd7 , O[21 : 0] : 30a0d7 	A[43 : 28] : 00004b , B[27 : 0] : 3fffcd , O[43 : 22] : 30cd4b	A[65 : 56] : 00001f , B[27 : 0] : 3ffff2 , O[65 : 44] : 30f21f	A[87 : 0] : 3fffaa , B[27 : 0] : 3fff8f , O[87 : 66] : 308faa	 ck : 000000de 
A[21 : 0] : 3097a0 , B[21 : 0] : 3fffd7 , O[21 : 0] : 34dc17 	A[43 : 28] : 30a34b , B[27 : 0] : 3fffcd , O[43 : 22] : 280dab	A[65 : 56] : 301f6c , B[27 : 0] : 3ffff2 , O[65 : 44] : 0ccbec	A[87 : 0] : 30aaec , B[27 : 0] : 3fff8f , O[87 : 66] : 353d4c	 ck : 000000de 
A[21 : 0] : 065ec8 , B[21 : 0] : 3fffd1 , O[21 : 0] : 30c8d1 	A[43 : 28] : 2be17e , B[27 : 0] : 000007 , O[43 : 22] : 30077e	A[65 : 56] : 04d92f , B[27 : 0] : 3fffcd , O[65 : 44] : 30cd2f	A[87 : 0] : 38d0d8 , B[27 : 0] : 3ffffb , O[87 : 66] : 3ac31b	 ck : 000000dd 
A[21 : 0] : 000016 , B[21 : 0] : 3fffd1 , O[21 : 0] : 30d116 	A[43 : 28] : 00006b , B[27 : 0] : 000007 , O[43 : 22] : 30076b	A[65 : 56] : 000029 , B[27 : 0] : 3fffcd , O[65 : 44] : 30cd29	A[87 : 0] : 3fffc6 , B[27 : 0] : 3ffffb , O[87 : 66] : 30c6fb	 ck : 000000dd 
A[21 : 0] : 301628 , B[21 : 0] : 3fffd1 , O[21 : 0] : 06c6c8 	A[43 : 28] : 30b86b , B[27 : 0] : 000007 , O[43 : 22] : 0be0eb	A[65 : 56] : 30294f , B[27 : 0] : 3fffcd , O[65 : 44] : 17b52f	A[87 : 0] : 30c6d8 , B[27 : 0] : 3ffffb , O[87 : 66] : 3a9b1b	 ck : 000000dd 
A[21 : 0] : 012686 , B[21 : 0] : 3fffeb , O[21 : 0] : 3086eb 	A[43 : 28] : 13e44e , B[27 : 0] : 3ffff8 , O[43 : 22] : 30f84e	A[65 : 56] : 139156 , B[27 : 0] : 000066 , O[65 : 44] : 305666	A[87 : 0] : 1e780a , B[27 : 0] : 000052 , O[87 : 66] : 300a52	 ck : 000000dc 
A[21 : 0] : 000009 , B[21 : 0] : 3fffeb , O[21 : 0] : 30eb09 	A[43 : 28] : 00002e , B[27 : 0] : 3ffff8 , O[43 : 22] : 30f82e	A[65 : 56] : 3fff84 , B[27 : 0] : 000066 , O[65 : 44] : 308466	A[87 : 0] : 00002a , B[27 : 0] : 000052 , O[87 : 66] : 302a52	 ck : 000000dc 
A[21 : 0] : 300914 , B[21 : 0] : 3fffeb , O[21 : 0] : 03ad34 	A[43 : 28] : 30992e , B[27 : 0] : 3ffff8 , O[43 : 22] : 1ce70e	A[65 : 56] : 30842a , B[27 : 0] : 000066 , O[65 : 44] : 191146	A[87 : 0] : 30be2a , B[27 : 0] : 000052 , O[87 : 66] : 177952	 ck : 000000dc 
A[21 : 0] : 23ecaa , B[21 : 0] : 3fff8d , O[21 : 0] : 308daa 	A[43 : 28] : 12c6fa , B[27 : 0] : 3fff99 , O[43 : 22] : 3099fa	A[65 : 56] : 0fe5d7 , B[27 : 0] : 3fffcf , O[65 : 44] : 30cfd7	A[87 : 0] : 037c4d , B[27 : 0] : 000058 , O[87 : 66] : 304d58	 ck : 000000db 
A[21 : 0] : 00006a , B[21 : 0] : 3fff8d , O[21 : 0] : 308d6a 	A[43 : 28] : 00005a , B[27 : 0] : 3fff99 , O[43 : 22] : 30995a	A[65 : 56] : 000017 , B[27 : 0] : 3fffcf , O[65 : 44] : 30cf17	A[87 : 0] : 00000d , B[27 : 0] : 000058 , O[87 : 66] : 300d58	 ck : 000000db 
A[21 : 0] : 30456a , B[21 : 0] : 3fff8d , O[21 : 0] : 23b4aa 	A[43 : 28] : 30315a , B[27 : 0] : 3fff99 , O[43 : 22] : 16e63a	A[65 : 56] : 30b917 , B[27 : 0] : 3fffcf , O[65 : 44] : 0fe5f7	A[87 : 0] : 30020d , B[27 : 0] : 000058 , O[87 : 66] : 0109b8	 ck : 000000db 
A[21 : 0] : 3097ab , B[21 : 0] : 3fffa0 , O[21 : 0] : 345c0b 	A[43 : 28] : 30a31a , B[27 : 0] : 00004b , O[43 : 22] : 090f4b	A[65 : 56] : 30116c , B[27 : 0] : 00001f , O[65 : 44] : 01c7ec	A[87 : 0] : 3090ec , B[27 : 0] : 3fffaa , O[87 : 66] : 35414c	 ck : 000000da 
A[21 : 0] : 34dd7e , B[21 : 0] : 3fffa0 , O[21 : 0] : 2f83be 	A[43 : 28] : 0b8f45 , B[27 : 0] : 00004b , O[43 : 22] : 30454b	A[65 : 56] : 0ac56c , B[27 : 0] : 00001f , O[65 : 44] : 301f6c	A[87 : 0] : 36c06c , B[27 : 0] : 3fffaa , O[87 : 66] : 2fa80c	 ck : 000000da 
A[21 : 0] : 3fff97 , B[21 : 0] : 3fffa0 , O[21 : 0] : 3097a0 	A[43 : 28] : 3fffa3 , B[27 : 0] : 00004b , O[43 : 22] : 30a34b	A[65 : 56] : 00006c , B[27 : 0] : 00001f , O[65 : 44] : 301f6c	A[87 : 0] : 3fffec , B[27 : 0] : 3fffaa , O[87 : 66] : 30aaec	 ck : 000000da 
A[21 : 0] : 30b728 , B[21 : 0] : 000016 , O[21 : 0] : 065ec8 	A[43 : 28] : 30b87e , B[27 : 0] : 00006b , O[43 : 22] : 2be17e	A[65 : 56] : 30164f , B[27 : 0] : 000029 , O[65 : 44] : 04d92f	A[87 : 0] : 30b4d8 , B[27 : 0] : 3fffc6 , O[87 : 66] : 38d0d8	 ck : 000000d9 
A[21 : 0] : 065ee8 , B[21 : 0] : 000016 , O[21 : 0] : 30e816 	A[43 : 28] : 30603e , B[27 : 0] : 00006b , O[43 : 22] : 1883cb	A[65 : 56] : 0a76cf , B[27 : 0] : 000029 , O[65 : 44] : 30cf29	A[87 : 0] : 0fd317 , B[27 : 0] : 3fffc6 , O[87 : 66] : 30c617	 ck : 000000d9 
A[21 : 0] : 000028 , B[21 : 0] : 000016 , O[21 : 0] : 301628 	A[43 : 28] : 3fffb8 , B[27 : 0] : 00006b , O[43 : 22] : 30b86b	A[65 : 56] : 00004f , B[27 : 0] : 000029 , O[65 : 44] : 30294f	A[87 : 0] : 3fffd8 , B[27 : 0] : 3fffc6 , O[87 : 66] : 30c6d8	 ck : 000000d9 
A[21 : 0] : 301446 , B[21 : 0] : 000009 , O[21 : 0] : 012686 	A[43 : 28] : 309922 , B[27 : 0] : 00002e , O[43 : 22] : 13e44e	A[65 : 56] : 302a36 , B[27 : 0] : 3fff84 , O[65 : 44] : 139156	A[87 : 0] : 30bee0 , B[27 : 0] : 00002a , O[87 : 66] : 1e780a	 ck : 000000d8 
A[21 : 0] : 0850c6 , B[21 : 0] : 000009 , O[21 : 0] : 30c609 	A[43 : 28] : 13e456 , B[27 : 0] : 00002e , O[43 : 22] : 302e56	A[65 : 56] : 040956 , B[27 : 0] : 3fff84 , O[65 : 44] : 308456	A[87 : 0] : 3523c0 , B[27 : 0] : 00002a , O[87 : 66] : 148c0a	 ck : 000000d8 
A[21 : 0] : 000014 , B[21 : 0] : 000009 , O[21 : 0] : 300914 	A[43 : 28] : 3fff99 , B[27 : 0] : 00002e , O[43 : 22] : 30992e	A[65 : 56] : 00002a , B[27 : 0] : 3fff84 , O[65 : 44] : 30842a	A[87 : 0] : 3fffbe , B[27 : 0] : 00002a , O[87 : 66] : 30be2a	 ck : 000000d8 
A[21 : 0] : 309b45 , B[21 : 0] : 00006a , O[21 : 0] : 23ecaa 	A[43 : 28] : 303137 , B[27 : 0] : 00005a , O[43 : 22] : 12c6fa	A[65 : 56] : 30b9ce , B[27 : 0] : 000017 , O[65 : 44] : 0fe5d7	A[87 : 0] : 30df02 , B[27 : 0] : 00000d , O[87 : 66] : 037c4d	 ck : 000000d7 
A[21 : 0] : 25a365 , B[21 : 0] : 00006a , O[21 : 0] : 30656a 	A[43 : 28] : 122637 , B[27 : 0] : 00005a , O[43 : 22] : 30375a	A[65 : 56] : 2fe5c6 , B[27 : 0] : 000017 , O[65 : 44] : 30c617	A[87 : 0] : 117ec2 , B[27 : 0] : 00000d , O[87 : 66] : 30c20d	 ck : 000000d7 
A[21 : 0] : 000045 , B[21 : 0] : 00006a , O[21 : 0] : 30456a 	A[43 : 28] : 000031 , B[27 : 0] : 00005a , O[43 : 22] : 30315a	A[65 : 56] : 3fffb9 , B[27 : 0] : 000017 , O[65 : 44] : 30b917	A[87 : 0] : 000002 , B[27 : 0] : 00000d , O[87 : 66] : 30020d	 ck : 000000d7 
A[21 : 0] : 3fffab , B[21 : 0] : 3fff97 , O[21 : 0] : 3097ab 	A[43 : 28] : 00001a , B[27 : 0] : 3fffa3 , O[43 : 22] : 30a31a	A[65 : 56] : 000011 , B[27 : 0] : 00006c , O[65 : 44] : 30116c	A[87 : 0] : 3fff90 , B[27 : 0] : 3fffec , O[87 : 66] : 3090ec	 ck : 000000d6 
A[21 : 0] : 30abde , B[21 : 0] : 3fff97 , O[21 : 0] : 34dd7e 	A[43 : 28] : 301a65 , B[27 : 0] : 3fffa3 , O[43 : 22] : 0b8f45	A[65 : 56] : 30116b , B[27 : 0] : 00006c , O[65 : 44] : 0ac56c	A[87 : 0] : 3090e3 , B[27 : 0] : 3fffec , O[87 : 66] : 36c06c	 ck : 000000d6 
A[21 : 0] : 282fc8 , B[21 : 0] : 3fff97 , O[21 : 0] : 3097c8 	A[43 : 28] : 0c0f45 , B[27 : 0] : 3fffa3 , O[43 : 22] : 30a345	A[65 : 56] : 01c78b , B[27 : 0] : 00006c , O[65 : 44] : 308b6c	A[87 : 0] : 354103 , B[27 : 0] : 3fffec , O[87 : 66] : 0a3023	 ck : 000000d6 
A[21 : 0] : 3fffb7 , B[21 : 0] : 000028 , O[21 : 0] : 30b728 	A[43 : 28] : 00007e , B[27 : 0] : 3fffb8 , O[43 : 22] : 30b87e	A[65 : 56] : 000016 , B[27 : 0] : 00004f , O[65 : 44] : 30164f	A[87 : 0] : 3fffb4 , B[27 : 0] : 3fffd8 , O[87 : 66] : 30b4d8	 ck : 000000d5 
A[21 : 0] : 30b717 , B[21 : 0] : 000028 , O[21 : 0] : 065ee8 	A[43 : 28] : 30e17e , B[27 : 0] : 3fffb8 , O[43 : 22] : 30603e	A[65 : 56] : 30fd16 , B[27 : 0] : 00004f , O[65 : 44] : 0a76cf	A[87 : 0] : 30b417 , B[27 : 0] : 3fffd8 , O[87 : 66] : 0fd317	 ck : 000000d5 
A[21 : 0] : 0f5f37 , B[21 : 0] : 000028 , O[21 : 0] : 302837 	A[43 : 28] : 3186fe , B[27 : 0] : 3fffb8 , O[43 : 22] : 351b1e	A[65 : 56] : 115fb6 , B[27 : 0] : 00004f , O[65 : 44] : 30b64f	A[87 : 0] : 0f52b7 , B[27 : 0] : 3fffd8 , O[87 : 66] : 30b7d8	 ck : 000000d5 
A[21 : 0] : 000046 , B[21 : 0] : 000014 , O[21 : 0] : 301446 	A[43 : 28] : 000022 , B[27 : 0] : 3fff99 , O[43 : 22] : 309922	A[65 : 56] : 000036 , B[27 : 0] : 00002a , O[65 : 44] : 302a36	A[87 : 0] : 3fffe0 , B[27 : 0] : 3fffbe , O[87 : 66] : 30bee0	 ck : 000000d4 
A[21 : 0] : 304666 , B[21 : 0] : 000014 , O[21 : 0] : 0850c6 	A[43 : 28] : 302236 , B[27 : 0] : 3fff99 , O[43 : 22] : 13e456	A[65 : 56] : 300236 , B[27 : 0] : 00002a , O[65 : 44] : 040956	A[87 : 0] : 3088e0 , B[27 : 0] : 3fffbe , O[87 : 66] : 3523c0	 ck : 000000d4 
A[21 : 0] : 0830c6 , B[21 : 0] : 000014 , O[21 : 0] : 30c614 	A[43 : 28] : 152456 , B[27 : 0] : 3fff99 , O[43 : 22] : 309956	A[65 : 56] : 040936 , B[27 : 0] : 00002a , O[65 : 44] : 302a36	A[87 : 0] : 2ea00f , B[27 : 0] : 3fffbe , O[87 : 66] : 30be0f	 ck : 000000d4 
A[21 : 0] : 3fff9b , B[21 : 0] : 000045 , O[21 : 0] : 309b45 	A[43 : 28] : 000037 , B[27 : 0] : 000031 , O[43 : 22] : 303137	A[65 : 56] : 3fffce , B[27 : 0] : 3fffb9 , O[65 : 44] : 30b9ce	A[87 : 0] : 3fffdf , B[27 : 0] : 000002 , O[87 : 66] : 30df02	 ck : 000000d3 
A[21 : 0] : 30889b , B[21 : 0] : 000045 , O[21 : 0] : 25a365 	A[43 : 28] : 302937 , B[27 : 0] : 000031 , O[43 : 22] : 122637	A[65 : 56] : 30ce66 , B[27 : 0] : 3fffb9 , O[65 : 44] : 2fe5c6	A[87 : 0] : 30dff6 , B[27 : 0] : 000002 , O[87 : 66] : 117ec2	 ck : 000000d3 
A[21 : 0] : 1b2378 , B[21 : 0] : 000045 , O[21 : 0] : 304578 	A[43 : 28] : 1326ed , B[27 : 0] : 000031 , O[43 : 22] : 30ed31	A[65 : 56] : 2c38c8 , B[27 : 0] : 3fffb9 , O[65 : 44] : 30b9c8	A[87 : 0] : 1f7ed6 , B[27 : 0] : 000002 , O[87 : 66] : 30d602	 ck : 000000d3 
A[21 : 0] : 000000 , B[21 : 0] : 3fffab , O[21 : 0] : 0000ab 	A[43 : 28] : 000000 , B[27 : 0] : 00001a , O[43 : 22] : 00001a	A[65 : 56] : 000000 , B[27 : 0] : 000011 , O[65 : 44] : 000011	A[87 : 0] : 000000 , B[27 : 0] : 3fff90 , O[87 : 66] : 000090	 ck : 000000d2 
A[21 : 0] : 3fffde , B[21 : 0] : 3fffab , O[21 : 0] : 30abde 	A[43 : 28] : 000065 , B[27 : 0] : 00001a , O[43 : 22] : 301a65	A[65 : 56] : 00006b , B[27 : 0] : 000011 , O[65 : 44] : 30116b	A[87 : 0] : 3fffe3 , B[27 : 0] : 3fff90 , O[87 : 66] : 3090e3	 ck : 000000d2 
A[21 : 0] : 30de48 , B[21 : 0] : 3fffab , O[21 : 0] : 282fc8 	A[43 : 28] : 30c365 , B[27 : 0] : 00001a , O[43 : 22] : 0c0f45	A[65 : 56] : 301c6b , B[27 : 0] : 000011 , O[65 : 44] : 01c78b	A[87 : 0] : 30a8e3 , B[27 : 0] : 3fff90 , O[87 : 66] : 354103	 ck : 000000d2 
A[21 : 0] : 000000 , B[21 : 0] : 3fffb7 , O[21 : 0] : 0000b7 	A[43 : 28] : 000000 , B[27 : 0] : 00007e , O[43 : 22] : 00007e	A[65 : 56] : 000000 , B[27 : 0] : 000016 , O[65 : 44] : 000016	A[87 : 0] : 000000 , B[27 : 0] : 3fffb4 , O[87 : 66] : 0000b4	 ck : 000000d1 
A[21 : 0] : 000017 , B[21 : 0] : 3fffb7 , O[21 : 0] : 30b717 	A[43 : 28] : 3fffe1 , B[27 : 0] : 00007e , O[43 : 22] : 30e17e	A[65 : 56] : 3ffffd , B[27 : 0] : 000016 , O[65 : 44] : 30fd16	A[87 : 0] : 000017 , B[27 : 0] : 3fffb4 , O[87 : 66] : 30b417	 ck : 000000d1 
A[21 : 0] : 30b917 , B[21 : 0] : 3fffb7 , O[21 : 0] : 0f5f37 	A[43 : 28] : 30e1f7 , B[27 : 0] : 00007e , O[43 : 22] : 3186fe	A[65 : 56] : 30d7fd , B[27 : 0] : 000016 , O[65 : 44] : 115fb6	A[87 : 0] : 30b517 , B[27 : 0] : 3fffb4 , O[87 : 66] : 0f52b7	 ck : 000000d1 
A[21 : 0] : 000000 , B[21 : 0] : 000046 , O[21 : 0] : 000046 	A[43 : 28] : 000000 , B[27 : 0] : 000022 , O[43 : 22] : 000022	A[65 : 56] : 000000 , B[27 : 0] : 000036 , O[65 : 44] : 000036	A[87 : 0] : 000000 , B[27 : 0] : 3fffe0 , O[87 : 66] : 0000e0	 ck : 000000d0 
A[21 : 0] : 000066 , B[21 : 0] : 000046 , O[21 : 0] : 304666 	A[43 : 28] : 000036 , B[27 : 0] : 000022 , O[43 : 22] : 302236	A[65 : 56] : 000002 , B[27 : 0] : 000036 , O[65 : 44] : 300236	A[87 : 0] : 3fff88 , B[27 : 0] : 3fffe0 , O[87 : 66] : 3088e0	 ck : 000000d0 
A[21 : 0] : 300c66 , B[21 : 0] : 000046 , O[21 : 0] : 0830c6 	A[43 : 28] : 30e936 , B[27 : 0] : 000022 , O[43 : 22] : 152456	A[65 : 56] : 300229 , B[27 : 0] : 000036 , O[65 : 44] : 040936	A[87 : 0] : 30886f , B[27 : 0] : 3fffe0 , O[87 : 66] : 2ea00f	 ck : 000000d0 
A[21 : 0] : 000000 , B[21 : 0] : 3fff9b , O[21 : 0] : 00009b 	A[43 : 28] : 000000 , B[27 : 0] : 000037 , O[43 : 22] : 000037	A[65 : 56] : 000000 , B[27 : 0] : 3fffce , O[65 : 44] : 0000ce	A[87 : 0] : 000000 , B[27 : 0] : 3fffdf , O[87 : 66] : 0000df	 ck : 000000cf 
A[21 : 0] : 3fff88 , B[21 : 0] : 3fff9b , O[21 : 0] : 30889b 	A[43 : 28] : 000029 , B[27 : 0] : 000037 , O[43 : 22] : 302937	A[65 : 56] : 000066 , B[27 : 0] : 3fffce , O[65 : 44] : 30ce66	A[87 : 0] : 3ffff6 , B[27 : 0] : 3fffdf , O[87 : 66] : 30dff6	 ck : 000000cf 
A[21 : 0] : 308838 , B[21 : 0] : 3fff9b , O[21 : 0] : 1b2378 	A[43 : 28] : 30296d , B[27 : 0] : 000037 , O[43 : 22] : 1326ed	A[65 : 56] : 306668 , B[27 : 0] : 3fffce , O[65 : 44] : 2c38c8	A[87 : 0] : 30f636 , B[27 : 0] : 3fffdf , O[87 : 66] : 1f7ed6	 ck : 000000cf 
A[21 : 0] : 000000 , B[21 : 0] : 3fffde , O[21 : 0] : 0000de 	A[43 : 28] : 000000 , B[27 : 0] : 000065 , O[43 : 22] : 000065	A[65 : 56] : 000000 , B[27 : 0] : 00006b , O[65 : 44] : 00006b	A[87 : 0] : 000000 , B[27 : 0] : 3fffe3 , O[87 : 66] : 0000e3	 ck : 000000ce 
A[21 : 0] : 000048 , B[21 : 0] : 3fffde , O[21 : 0] : 30de48 	A[43 : 28] : 3fffc3 , B[27 : 0] : 000065 , O[43 : 22] : 30c365	A[65 : 56] : 00001c , B[27 : 0] : 00006b , O[65 : 44] : 301c6b	A[87 : 0] : 3fffa8 , B[27 : 0] : 3fffe3 , O[87 : 66] : 30a8e3	 ck : 000000ce 
A[21 : 0] : 000000 , B[21 : 0] : 000017 , O[21 : 0] : 000017 	A[43 : 28] : 000000 , B[27 : 0] : 3fffe1 , O[43 : 22] : 0000e1	A[65 : 56] : 000000 , B[27 : 0] : 3ffffd , O[65 : 44] : 0000fd	A[87 : 0] : 000000 , B[27 : 0] : 000017 , O[87 : 66] : 000017	 ck : 000000cd 
A[21 : 0] : 3fffb9 , B[21 : 0] : 000017 , O[21 : 0] : 30b917 	A[43 : 28] : 3ffff7 , B[27 : 0] : 3fffe1 , O[43 : 22] : 30e1f7	A[65 : 56] : 3fffd7 , B[27 : 0] : 3ffffd , O[65 : 44] : 30d7fd	A[87 : 0] : 3fffb5 , B[27 : 0] : 000017 , O[87 : 66] : 30b517	 ck : 000000cd 
A[21 : 0] : 000000 , B[21 : 0] : 000066 , O[21 : 0] : 000066 	A[43 : 28] : 000000 , B[27 : 0] : 000036 , O[43 : 22] : 000036	A[65 : 56] : 000000 , B[27 : 0] : 000002 , O[65 : 44] : 000002	A[87 : 0] : 000000 , B[27 : 0] : 3fff88 , O[87 : 66] : 000088	 ck : 000000cc 
A[21 : 0] : 00000c , B[21 : 0] : 000066 , O[21 : 0] : 300c66 	A[43 : 28] : 3fffe9 , B[27 : 0] : 000036 , O[43 : 22] : 30e936	A[65 : 56] : 000029 , B[27 : 0] : 000002 , O[65 : 44] : 300229	A[87 : 0] : 00006f , B[27 : 0] : 3fff88 , O[87 : 66] : 30886f	 ck : 000000cc 
A[21 : 0] : 000000 , B[21 : 0] : 3fff88 , O[21 : 0] : 000088 	A[43 : 28] : 000000 , B[27 : 0] : 000029 , O[43 : 22] : 000029	A[65 : 56] : 000000 , B[27 : 0] : 000066 , O[65 : 44] : 000066	A[87 : 0] : 000000 , B[27 : 0] : 3ffff6 , O[87 : 66] : 0000f6	 ck : 000000cb 
A[21 : 0] : 000038 , B[21 : 0] : 3fff88 , O[21 : 0] : 308838 	A[43 : 28] : 00006d , B[27 : 0] : 000029 , O[43 : 22] : 30296d	A[65 : 56] : 000068 , B[27 : 0] : 000066 , O[65 : 44] : 306668	A[87 : 0] : 000036 , B[27 : 0] : 3ffff6 , O[87 : 66] : 30f636	 ck : 000000cb 
A[21 : 0] : 000000 , B[21 : 0] : 000048 , O[21 : 0] : 000048 	A[43 : 28] : 000000 , B[27 : 0] : 3fffc3 , O[43 : 22] : 0000c3	A[65 : 56] : 000000 , B[27 : 0] : 00001c , O[65 : 44] : 00001c	A[87 : 0] : 000000 , B[27 : 0] : 3fffa8 , O[87 : 66] : 0000a8	 ck : 000000ca 
A[21 : 0] : 000000 , B[21 : 0] : 3fffb9 , O[21 : 0] : 0000b9 	A[43 : 28] : 000000 , B[27 : 0] : 3ffff7 , O[43 : 22] : 0000f7	A[65 : 56] : 000000 , B[27 : 0] : 3fffd7 , O[65 : 44] : 0000d7	A[87 : 0] : 000000 , B[27 : 0] : 3fffb5 , O[87 : 66] : 0000b5	 ck : 000000c9 
A[21 : 0] : 000000 , B[21 : 0] : 00000c , O[21 : 0] : 00000c 	A[43 : 28] : 000000 , B[27 : 0] : 3fffe9 , O[43 : 22] : 0000e9	A[65 : 56] : 000000 , B[27 : 0] : 000029 , O[65 : 44] : 000029	A[87 : 0] : 000000 , B[27 : 0] : 00006f , O[87 : 66] : 00006f	 ck : 000000c8 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000000c7 
A[21 : 0] : 000000 , B[21 : 0] : 000038 , O[21 : 0] : 000038 	A[43 : 28] : 000000 , B[27 : 0] : 00006d , O[43 : 22] : 00006d	A[65 : 56] : 000000 , B[27 : 0] : 000068 , O[65 : 44] : 000068	A[87 : 0] : 000000 , B[27 : 0] : 000036 , O[87 : 66] : 000036	 ck : 000000c7 
A[21 : 0] : 30d47f , B[21 : 0] : 00002f , O[21 : 0] : 1a51ff 	A[43 : 28] : 301974 , B[27 : 0] : 3fffdf , O[43 : 22] : 0c7f34	A[65 : 56] : 30c974 , B[27 : 0] : 3fff87 , O[65 : 44] : 2e1d34	A[87 : 0] : 30b438 , B[27 : 0] : 00002d , O[87 : 66] : 1451b8	 ck : 000000c6 
A[21 : 0] : 30216b , B[21 : 0] : 3fff8a , O[21 : 0] : 19282b 	A[43 : 28] : 302b51 , B[27 : 0] : 3fffe2 , O[43 : 22] : 180971	A[65 : 56] : 300776 , B[27 : 0] : 3fffd7 , O[65 : 44] : 0c5cf6	A[87 : 0] : 308923 , B[27 : 0] : 3fffd2 , O[87 : 66] : 1c2643	 ck : 000000c5 
A[21 : 0] : 30affd , B[21 : 0] : 3fffa3 , O[21 : 0] : 380dfd 	A[43 : 28] : 309af7 , B[27 : 0] : 3fffb2 , O[43 : 22] : 356a57	A[65 : 56] : 30bc18 , B[27 : 0] : 3fff98 , O[65 : 44] : 0de398	A[87 : 0] : 30343c , B[27 : 0] : 000010 , O[87 : 66] : 04429c	 ck : 000000c4 
A[21 : 0] : 303739 , B[21 : 0] : 00006f , O[21 : 0] : 135f2f 	A[43 : 28] : 30022c , B[27 : 0] : 3ffffb , O[43 : 22] : 076c4c	A[65 : 56] : 30e2e9 , B[27 : 0] : 00002f , O[65 : 44] : 1f892f	A[87 : 0] : 30d633 , B[27 : 0] : 3fffcf , O[87 : 66] : 1ebed3	 ck : 000000c3 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 000000c3 
A[21 : 0] : 00007f , B[21 : 0] : 3fffd4 , O[21 : 0] : 30d47f 	A[43 : 28] : 000019 , B[27 : 0] : 000074 , O[43 : 22] : 301974	A[65 : 56] : 3fffc9 , B[27 : 0] : 000074 , O[65 : 44] : 30c974	A[87 : 0] : 3fffb4 , B[27 : 0] : 000038 , O[87 : 66] : 30b438	 ck : 000000c2 
A[21 : 0] : 30917f , B[21 : 0] : 3fffd4 , O[21 : 0] : 2e469f 	A[43 : 28] : 30196a , B[27 : 0] : 000074 , O[43 : 22] : 0ae554	A[65 : 56] : 30c90e , B[27 : 0] : 000074 , O[65 : 44] : 0c25d4	A[87 : 0] : 30b4d1 , B[27 : 0] : 000038 , O[87 : 66] : 1dd238	 ck : 000000c2 
A[21 : 0] : 000021 , B[21 : 0] : 00006b , O[21 : 0] : 30216b 	A[43 : 28] : 000051 , B[27 : 0] : 00002b , O[43 : 22] : 302b51	A[65 : 56] : 000076 , B[27 : 0] : 000007 , O[65 : 44] : 300776	A[87 : 0] : 3fff89 , B[27 : 0] : 000023 , O[87 : 66] : 308923	 ck : 000000c1 
A[21 : 0] : 302130 , B[21 : 0] : 00006b , O[21 : 0] : 13060b 	A[43 : 28] : 303f51 , B[27 : 0] : 00002b , O[43 : 22] : 12aff1	A[65 : 56] : 309076 , B[27 : 0] : 000007 , O[65 : 44] : 0b40f6	A[87 : 0] : 308904 , B[27 : 0] : 000023 , O[87 : 66] : 05a483	 ck : 000000c1 
A[21 : 0] : 3ffffd , B[21 : 0] : 3fffaf , O[21 : 0] : 30affd 	A[43 : 28] : 3ffff7 , B[27 : 0] : 3fff9a , O[43 : 22] : 309af7	A[65 : 56] : 000018 , B[27 : 0] : 3fffbc , O[65 : 44] : 30bc18	A[87 : 0] : 000034 , B[27 : 0] : 00003c , O[87 : 66] : 30343c	 ck : 000000c0 
